65,51,63,65,85,54,123,136,2
75,62,73,77,98,72,119,129,1
80,71,90,89,112,91,120,129,1
74,62,68,63,88,72,122,134,1
70,56,64,60,85,61,125,141,2
77,70,87,85,105,84,120,131,1
71,59,72,76,95,69,120,131,1
73,66,81,86,112,86,121,133,1
73,56,64,57,85,73,124,137,1
75,63,79,74,102,86,121,131,1
69,56,67,63,92,68,129,147,2
65,51,59,56,73,49,122,133,2
64,52,55,84,68,43,119,130,1
77,65,79,69,99,83,123,136,1
66,52,60,56,81,57,120,130,2
67,52,63,60,82,58,127,142,2
74,61,57,23,10,11,105,104,4
68,53,65,63,81,56,123,136,2
67,54,65,63,85,59,124,138,2
73,65,75,94,91,71,121,131,1
74,66,82,80,112,91,123,136,1
66,52,62,57,81,61,126,141,2
74,59,68,61,87,71,124,137,1
73,60,59,24,11,11,105,102,4
74,69,89,85,113,92,121,133,1
69,55,65,64,88,60,126,141,2
68,54,64,59,84,60,129,147,2
76,69,82,81,106,85,121,134,1
74,65,81,85,115,92,123,136,1
67,59,69,85,85,61,118,127,1
75,69,87,88,104,88,122,134,1
67,53,64,63,82,58,125,139,2
68,55,66,63,83,60,124,138,2
73,61,72,74,95,68,120,130,1
72,60,57,25,10,10,105,102,4
75,66,85,84,113,88,122,135,1
76,66,85,79,113,94,123,135,1
70,55,70,65,85,59,126,141,2
75,61,59,25,11,11,106,105,4
63,50,60,60,81,53,118,127,2
67,54,63,58,85,59,126,140,2
75,61,66,57,84,74,125,139,1
73,60,60,23,11,9,106,103,4
66,51,58,55,82,58,125,138,2
74,63,65,28,12,10,104,102,4
66,54,63,59,83,60,125,140,2
66,52,64,64,87,62,124,138,2
65,51,68,71,88,58,126,141,2
74,65,83,83,112,88,122,135,1
68,54,66,64,88,60,127,143,2
76,67,81,82,103,81,121,132,1
73,64,79,81,99,70,119,128,1
99,88,105,94,121,104,118,126,5
57,39,39,35,37,29,114,120,3
74,61,73,75,97,74,121,132,1
75,61,61,23,11,10,106,103,4
65,53,62,57,84,61,122,135,2
71,60,60,24,12,9,105,102,4
73,64,80,82,100,74,121,131,1
65,50,60,62,87,63,126,140,2
73,60,72,78,94,67,120,131,1
73,62,77,81,101,78,121,133,1
69,52,62,58,84,61,125,140,2
80,72,89,85,109,82,120,130,1
74,65,75,90,96,75,121,132,1
66,55,69,68,82,55,125,140,2
69,52,51,28,12,11,107,108,4
73,59,57,22,11,10,105,103,4
80,71,88,84,109,94,121,133,1
71,57,55,21,10,11,106,104,4
72,59,58,22,11,11,105,104,4
76,61,69,63,92,79,122,135,1
74,68,86,82,112,96,123,136,1
71,60,72,74,101,74,120,129,1
68,53,65,66,83,55,123,135,2
72,66,76,94,91,68,120,130,1
101,92,111,98,121,108,118,127,5
72,58,64,60,91,77,124,137,1
75,64,82,79,105,89,120,130,1
72,61,74,76,102,81,121,132,1
63,58,65,87,80,48,117,123,1
72,54,61,58,82,56,123,134,2
62,48,56,52,80,58,126,141,2
72,60,58,23,12,9,105,103,4
75,59,67,62,92,79,123,136,1
74,57,65,59,85,67,123,135,1
67,54,64,58,84,59,124,139,2
76,62,72,66,98,79,122,133,1
71,59,56,22,11,9,106,104,4
66,51,62,61,83,56,125,139,2
73,62,61,24,11,10,105,103,4
74,62,77,79,105,84,122,134,1
64,49,58,55,72,48,120,130,2
78,68,87,84,111,91,122,134,1
75,60,68,59,87,72,123,135,1
68,57,73,71,87,58,124,137,2
72,61,72,71,97,74,120,132,1
71,60,75,73,94,63,127,143,2
74,62,70,66,95,78,120,131,1
67,54,63,62,85,59,121,133,2
67,51,59,55,83,61,120,129,2
66,54,67,67,79,51,124,136,2
83,69,82,75,109,92,122,134,1
68,54,63,60,82,60,126,141,2
71,65,83,86,99,71,121,133,1
68,53,63,59,79,56,125,139,2
71,58,59,22,11,10,105,103,4
68,53,59,55,81,60,125,140,2
67,53,60,56,83,65,126,141,2
73,60,69,73,89,70,120,131,1
63,49,61,57,81,58,125,140,2
55,40,35,32,13,11,107,108,3
72,58,56,22,11,8,106,103,4
66,53,65,64,82,54,125,139,2
57,41,35,19,12,10,106,104,3
67,53,64,60,86,65,126,142,2
72,58,66,60,84,71,124,137,1
76,64,84,82,106,88,122,134,1
77,69,84,81,108,90,122,135,1
74,60,61,24,10,10,106,104,4
74,59,67,60,84,71,123,136,1
76,61,71,63,91,76,122,134,1
68,56,66,68,88,60,124,138,2
78,70,88,85,108,91,119,130,1
65,53,65,69,92,61,125,139,2
68,54,65,66,87,60,127,143,2
62,48,54,53,81,58,124,138,2
56,38,34,28,48,46,134,154,3
62,51,61,60,76,51,119,129,2
72,58,55,22,12,12,106,104,4
56,40,36,35,13,10,107,107,3
68,54,67,64,84,62,125,141,2
66,53,62,56,83,59,121,134,2
70,57,76,75,85,57,125,139,2
69,56,72,71,83,58,119,129,2
66,52,64,61,79,53,118,127,2
75,63,62,28,12,11,105,104,4
78,70,92,87,111,88,120,131,1
58,40,34,18,13,9,106,104,3
65,51,56,59,79,58,125,139,2
67,52,62,62,88,61,126,142,2
66,53,61,58,84,63,125,140,2
67,55,65,64,81,57,122,133,2
63,49,55,54,81,57,124,138,2
65,50,60,59,83,61,127,144,2
68,55,71,70,83,55,124,138,2
74,67,82,89,106,82,121,133,1
66,53,65,60,87,65,127,144,2
67,54,62,58,81,59,126,141,2
69,56,69,65,91,69,128,145,2
68,56,70,65,89,64,127,144,2
75,59,70,61,89,78,125,140,1
66,55,65,61,86,63,126,142,2
67,53,66,62,83,57,126,141,2
76,62,63,27,11,9,106,104,4
70,63,66,101,75,56,117,127,1
73,64,80,89,106,80,123,135,1
78,68,85,79,109,95,123,136,1
74,68,85,86,110,89,123,135,1
85,74,91,78,111,98,120,132,1
70,58,70,69,91,61,127,143,2
63,47,53,52,80,57,123,137,2
73,60,69,84,87,66,122,134,1
75,60,58,24,10,9,104,103,4
73,64,82,88,111,84,122,133,1
74,63,77,77,107,87,122,135,1
65,52,65,62,85,62,127,143,2
77,72,92,84,115,93,121,132,1
73,65,82,79,109,90,122,135,1
76,63,76,66,98,84,123,134,1
67,52,62,59,86,66,129,146,2
77,63,75,71,95,78,122,133,1
68,57,70,68,82,55,124,138,2
78,66,78,74,99,73,120,130,1
73,66,85,85,107,80,121,133,1
102,90,111,97,125,104,117,125,5
73,62,74,76,93,72,120,131,1
75,68,78,92,94,72,119,128,1
65,51,60,59,79,54,125,140,2
72,65,79,78,100,78,121,131,1
73,59,62,25,11,10,106,105,4
67,54,69,71,82,54,125,140,2
75,66,78,76,103,86,122,133,1
57,41,35,31,13,10,108,107,3
65,54,65,66,83,57,123,136,2
76,67,85,85,109,92,122,134,1
74,61,63,25,11,9,106,104,4
63,49,57,53,83,59,126,142,2
71,58,72,69,91,62,128,145,2
75,67,76,96,92,70,119,128,1
76,67,84,83,112,87,120,130,1
76,68,83,82,107,85,121,133,1
101,95,114,95,129,116,118,128,5
76,64,75,67,99,84,123,135,1
67,56,75,79,86,55,120,132,2
56,39,36,31,51,47,135,156,3
56,39,33,33,12,10,107,108,3
75,67,82,79,106,89,120,130,1
75,66,81,79,104,83,121,132,1
76,62,63,27,11,13,106,104,4
72,63,79,81,111,90,123,134,1
71,61,76,86,108,78,123,135,1
75,66,81,79,107,89,121,133,1
72,69,73,121,87,64,121,132,1
71,58,72,68,90,63,127,142,2
64,51,60,64,72,47,119,129,2
62,47,57,56,76,53,123,135,2
76,60,68,61,95,81,123,135,1
74,62,69,63,91,72,123,136,1
73,58,67,60,89,75,121,133,1
75,59,65,62,87,71,124,138,1
76,64,76,70,94,77,122,135,1
71,60,72,77,98,77,120,131,1
71,56,69,69,88,60,128,145,2
75,63,79,74,105,91,122,134,1
70,59,71,75,95,78,120,130,1
75,62,64,26,12,10,106,103,4
63,50,59,55,87,66,126,141,2
72,58,66,60,85,68,121,132,1
68,57,69,67,88,63,127,142,2
64,50,60,67,76,46,118,128,2
67,56,74,70,85,55,124,138,2
67,54,61,58,90,69,126,140,2
93,84,97,93,110,95,118,128,5
65,53,64,67,86,58,125,139,2
71,59,69,63,86,71,124,138,1
64,49,58,54,80,60,128,144,2
79,68,87,82,113,94,121,132,1
73,60,72,64,88,72,122,134,1
74,61,60,25,11,10,105,103,4
74,64,79,77,111,93,123,136,1
74,65,81,77,99,80,120,131,1
63,50,61,60,81,58,125,140,2
69,55,67,63,87,61,125,138,2
73,67,83,84,106,85,121,133,1
63,51,60,58,80,58,126,141,2
66,52,61,58,79,57,124,138,2
72,59,72,75,97,82,124,139,1
68,57,69,68,83,57,126,141,2
68,55,67,66,89,62,126,142,2
74,64,72,88,96,70,119,129,1
56,37,33,28,46,44,135,156,3
67,51,67,66,78,50,121,133,2
66,54,63,61,85,58,125,139,2
77,64,71,64,100,88,122,135,1
56,36,34,28,42,40,134,155,3
74,57,63,57,82,68,125,138,1
63,50,58,57,80,56,122,135,2
63,47,53,51,77,54,124,138,2
72,63,77,83,104,80,121,132,1
57,39,33,19,12,11,106,105,3
73,67,77,105,87,64,119,128,1
65,52,65,67,86,54,124,138,2
65,52,60,55,85,68,130,148,2
66,51,63,60,82,57,126,142,2
74,65,77,71,96,75,121,132,1
72,60,60,24,10,12,105,104,4
75,60,61,24,10,12,105,103,4
74,64,79,78,101,80,119,129,1
75,65,78,80,101,82,120,131,1
75,60,71,61,89,74,126,141,1
77,69,87,83,112,92,123,136,1
75,63,72,65,91,77,122,134,1
67,53,65,62,89,61,125,140,2
55,41,36,38,13,11,108,108,3
63,46,52,50,73,50,122,134,2
77,68,83,86,103,85,121,131,1
72,56,61,55,83,68,124,137,1
67,53,60,56,79,60,125,139,2
62,47,51,49,71,51,121,132,2
75,66,78,81,108,90,122,134,1
74,59,68,61,85,72,122,135,1
74,63,80,77,100,80,121,132,1
74,65,73,85,91,72,122,134,1
64,50,60,60,84,60,125,139,2
67,54,67,65,87,61,128,143,2
65,50,59,58,82,61,124,138,2
57,39,33,19,13,11,107,106,3
67,55,67,67,78,52,124,138,2
98,91,107,97,113,101,117,126,5
70,57,69,67,82,54,118,127,1
79,70,86,86,105,81,121,133,1
74,61,60,26,10,10,106,105,4
57,37,34,19,12,11,106,105,3
75,60,60,25,11,10,106,104,4
67,53,63,59,85,59,125,140,2
75,68,85,83,114,97,123,137,1
67,57,63,83,81,55,119,130,1
71,62,79,78,108,88,123,135,1
77,67,87,80,110,91,122,134,1
67,53,67,64,85,60,125,139,2
84,68,81,73,84,72,120,130,5
75,67,84,84,117,97,123,136,1
77,65,85,81,105,86,122,133,1
75,62,77,77,97,75,121,132,1
64,50,59,54,84,64,127,143,2
66,55,68,66,92,60,128,144,2
63,53,64,63,80,53,125,139,2
58,40,40,35,51,43,127,142,3
69,57,57,21,11,11,106,104,4
72,59,75,75,98,75,120,131,1
71,59,56,23,11,9,106,105,4
64,51,63,68,83,54,123,136,2
76,68,85,82,108,87,121,133,1
68,52,64,63,83,55,117,125,2
63,51,62,62,82,54,125,139,2
78,74,93,86,110,89,120,131,1
67,51,59,55,79,54,123,136,2
77,68,85,83,109,90,121,132,1
71,60,74,71,92,68,128,145,2
77,65,80,76,108,84,124,138,1
66,50,60,58,76,52,123,134,2
67,54,68,68,89,59,123,136,2
70,59,74,74,89,60,124,138,2
66,53,68,71,77,49,122,134,2
74,65,80,79,103,79,121,132,1
97,91,113,100,128,115,117,125,5
72,63,76,77,105,84,117,126,1
98,89,105,98,114,100,118,127,5
76,69,80,98,96,75,119,128,1
74,61,61,24,11,10,105,103,4
78,68,88,81,112,96,122,135,1
63,47,52,50,78,52,125,139,2
68,55,63,60,80,54,125,140,2
71,56,62,56,81,67,121,133,1
80,71,86,82,109,86,119,128,1
71,57,63,56,81,66,123,135,1
74,61,59,25,12,10,106,105,4
76,67,84,83,108,84,121,131,1
73,61,77,78,101,81,122,132,1
74,63,80,79,104,85,121,132,1
95,78,87,70,84,78,119,128,5
75,62,71,64,90,76,123,135,1
75,62,79,77,96,76,121,132,1
65,56,65,77,81,58,116,123,1
66,50,66,66,84,56,122,133,2
63,48,57,54,75,50,121,133,2
71,60,71,79,91,67,121,131,1
64,51,59,62,87,62,127,141,2
71,61,72,78,91,68,120,131,1
75,66,83,83,111,91,123,137,1
74,65,78,72,96,74,119,129,1
98,90,107,98,120,104,118,127,5
73,63,75,83,99,73,120,130,1
74,67,74,104,91,64,119,126,1
68,52,63,57,84,60,125,140,2
69,58,73,70,90,64,127,142,2
71,60,77,78,92,62,123,135,2
66,49,61,63,79,52,121,133,2
65,49,56,56,79,51,122,134,2
65,50,59,59,79,56,124,138,2
72,61,70,79,94,71,121,131,1
79,67,78,70,101,84,122,134,1
66,57,70,69,87,61,126,139,2
68,51,63,59,84,58,123,136,2
76,62,71,65,88,74,123,136,1
74,65,82,80,108,84,119,129,1
73,62,59,24,11,11,104,102,4
66,54,67,66,91,65,124,139,2
55,37,33,20,14,13,106,106,3
72,57,65,58,84,70,122,132,1
67,55,62,59,87,65,128,143,2
72,64,82,80,108,87,119,130,1
71,67,68,114,77,49,120,130,1
65,52,63,65,86,59,126,141,2
66,51,62,66,91,58,124,137,2
74,65,83,78,110,95,123,136,1
74,59,68,57,85,72,125,139,1
64,49,59,58,81,60,125,140,2
68,54,63,56,88,69,129,148,2
74,59,60,25,11,11,105,104,4
69,55,66,62,86,61,126,141,2
65,55,67,66,85,60,127,143,2
74,61,59,25,11,11,105,103,4
66,54,60,59,82,62,128,145,2
74,66,84,84,106,79,122,134,1
77,67,83,83,104,83,121,132,1
66,54,68,70,88,59,125,138,2
67,53,65,58,82,58,127,142,2
73,59,67,58,83,66,121,134,1
76,68,89,84,114,97,123,135,1
67,54,66,63,84,59,126,142,2
70,58,74,72,89,60,124,139,2
66,50,59,55,86,68,129,145,2
68,52,61,57,84,61,125,139,2
74,63,81,77,110,94,125,138,1
68,54,66,64,86,60,126,141,2
65,51,58,54,82,61,123,136,2
69,57,73,77,90,57,124,138,2
60,47,51,50,76,54,125,138,2
67,57,71,70,85,58,124,138,2
66,50,61,62,89,61,124,137,2
73,64,82,78,98,66,127,143,2
64,52,62,61,87,62,123,136,2
74,59,69,60,87,70,122,134,1
76,69,91,87,116,93,122,133,1
55,40,34,19,12,12,106,104,3
69,58,72,71,85,58,126,142,2
68,52,66,68,81,53,125,140,2
56,37,33,18,12,9,107,105,3
77,68,82,76,108,94,121,134,1
71,61,73,77,94,71,121,132,1
67,51,63,61,87,61,125,140,2
64,60,68,98,87,55,119,127,1
70,61,75,76,99,72,119,128,1
68,54,67,62,90,64,125,140,2
72,59,71,69,89,65,118,127,1
68,55,65,65,86,62,124,139,2
72,58,56,21,11,11,105,104,4
63,49,58,56,80,58,124,137,2
65,52,61,61,81,55,125,139,2
77,66,88,82,112,96,122,135,1
78,64,74,68,97,80,123,136,1
64,46,54,53,73,49,120,131,2
114,109,133,108,147,140,117,124,5
69,55,67,61,91,71,129,147,2
73,66,82,82,109,92,121,132,1
68,52,63,58,81,57,120,130,2
67,51,61,58,83,61,126,142,2
69,55,64,62,85,61,126,141,2
54,37,33,20,13,11,107,107,3
68,52,62,59,82,55,123,136,2
64,50,61,61,80,56,121,133,2
68,55,68,66,82,57,126,141,2
74,63,80,75,102,86,120,132,1
72,61,75,78,100,78,120,130,1
72,61,59,24,12,10,105,103,4
67,54,68,70,82,53,124,136,2
67,55,63,68,90,61,121,132,1
73,60,58,22,11,9,105,103,4
72,57,63,58,85,69,121,132,1
71,61,80,76,95,65,123,136,2
74,64,80,83,108,85,120,130,1
78,67,92,89,101,67,124,138,2
78,70,89,83,113,96,123,134,1
73,63,76,78,107,89,121,132,1
66,51,58,56,80,56,124,137,2
68,50,59,57,82,63,124,138,2
69,56,62,54,79,69,125,139,1
74,63,61,26,11,11,106,104,4
66,49,58,54,77,59,126,140,2
60,43,43,38,47,34,114,120,3
74,62,59,25,11,10,106,105,4
70,58,69,63,94,74,128,146,2
75,66,87,84,111,87,123,135,1
73,61,61,25,11,9,104,103,4
75,65,80,81,104,83,122,134,1
73,58,66,60,83,68,123,135,1
73,62,60,25,11,9,106,105,4
68,56,67,66,86,57,126,141,2
69,54,65,61,84,59,124,138,2
65,52,62,64,84,59,123,136,2
78,65,75,67,99,85,124,136,1
63,49,55,57,73,52,120,130,2
68,55,65,61,83,59,125,139,2
75,61,71,62,85,72,122,134,1
74,66,78,93,97,73,119,129,1
67,53,67,67,91,62,126,142,2
71,59,57,22,12,11,106,104,4
65,52,61,56,79,60,123,136,2
74,61,74,74,93,71,120,131,1
68,53,50,24,11,13,108,108,4
67,54,52,25,11,11,108,109,4
67,55,65,63,86,63,128,145,2
76,65,80,79,105,84,121,132,1
74,66,84,83,104,81,122,132,1
67,51,58,54,78,60,126,141,2
66,54,68,70,77,53,124,137,2
66,53,66,64,82,57,124,138,2
71,58,57,21,11,10,106,105,4
74,64,79,78,112,93,123,136,1
72,59,56,23,11,9,105,103,4
79,70,92,89,108,85,119,130,1
56,39,33,19,14,9,106,105,3
66,51,61,58,84,63,126,141,2
65,53,65,64,86,59,126,142,2
72,59,69,61,87,71,122,135,1
77,69,86,84,109,89,122,134,1
76,67,83,80,106,87,120,131,1
74,61,71,64,88,73,125,139,1
69,54,67,64,86,62,126,142,2
65,54,66,62,85,63,129,146,2
68,52,61,59,83,59,125,140,2
69,54,52,25,12,12,108,108,4
67,51,63,62,86,61,126,142,2
110,100,124,107,132,115,117,126,5
64,50,57,55,82,59,126,142,2
78,63,76,70,100,83,123,136,1
65,51,64,65,79,53,123,136,2
75,67,84,85,104,80,119,130,1
95,91,110,96,124,104,118,127,5
78,69,90,86,113,91,123,134,1
67,54,63,59,85,60,125,138,2
73,63,79,77,102,84,121,131,1
56,40,37,20,11,10,106,104,3
64,52,64,67,88,57,124,138,2
75,67,83,80,109,95,122,134,1
64,50,58,54,79,54,119,129,2
81,72,90,82,113,97,122,134,1
57,39,35,20,13,11,106,105,3
70,57,64,59,85,67,122,136,1
73,63,76,78,108,87,123,137,1
82,71,78,73,106,91,122,133,1
77,69,82,82,105,84,121,132,1
100,93,105,88,117,102,118,127,5
66,51,59,59,78,55,121,132,2
65,52,68,73,86,55,123,136,2
74,60,58,23,11,9,105,103,4
66,54,66,64,87,63,128,145,2
68,57,68,68,91,63,127,142,2
70,66,69,108,81,60,117,127,1
67,53,65,62,83,59,127,142,2
71,59,70,68,92,67,121,131,1
63,49,55,53,76,51,121,133,2
74,60,69,62,89,73,124,137,1
74,64,81,78,102,84,121,132,1
69,57,71,69,107,93,125,140,1
66,53,66,67,73,50,124,136,2
74,59,65,59,87,73,123,136,1
73,61,60,25,12,14,106,105,4
73,63,74,87,102,83,122,134,1
72,58,66,63,84,67,121,132,1
84,72,87,81,107,87,120,129,1
67,52,61,58,81,56,125,141,2
75,59,69,64,88,70,122,134,1
76,64,80,77,109,88,121,134,1
68,57,67,65,89,61,125,141,2
66,58,75,78,85,54,123,135,2
65,55,58,84,76,49,118,126,1
73,61,67,63,91,72,123,136,1
74,61,61,25,12,11,105,104,4
56,39,34,20,12,10,106,106,3
54,38,33,19,12,12,106,105,3
71,61,76,75,96,78,122,135,1
64,50,58,58,84,58,126,141,2
74,64,82,78,107,87,123,135,1
78,67,78,67,102,87,123,136,1
71,58,59,22,11,10,106,105,4
66,53,62,55,86,68,128,144,2
77,59,63,25,11,9,106,104,4
69,57,70,66,85,61,126,142,2
73,61,73,84,106,84,121,132,1
75,58,68,60,90,75,123,135,1
55,39,34,20,12,13,106,105,3
75,68,86,84,109,84,120,132,1
67,56,73,72,86,59,124,137,2
72,59,57,22,11,9,106,105,4
57,43,40,39,33,23,107,107,3
75,64,80,74,106,91,124,136,1
64,51,59,60,80,56,125,139,2
102,92,112,97,126,109,117,126,5
71,63,76,78,97,74,119,129,1
75,64,74,68,96,75,120,130,1
65,50,55,52,78,67,128,144,2
70,54,55,26,12,10,109,109,4
68,53,62,59,85,58,125,140,2
62,49,59,61,84,57,125,140,2
75,59,66,60,92,75,123,134,1
69,57,69,68,91,65,129,146,2
75,61,63,24,10,10,105,103,4
66,51,62,62,87,59,125,140,2
73,60,71,75,104,81,123,136,1
70,57,67,65,92,66,127,144,2
72,59,56,23,11,10,105,104,4
76,70,86,83,111,90,122,133,1
69,53,63,60,87,58,122,134,2
65,52,61,57,79,56,123,134,2
78,68,87,84,111,89,121,131,1
74,60,60,25,11,11,105,104,4
101,93,111,99,123,106,117,125,5
62,49,55,55,80,60,128,146,2
78,67,86,83,102,81,121,132,1
73,61,58,24,12,11,105,102,4
73,64,80,81,109,87,122,134,1
72,58,63,57,82,69,122,134,1
68,55,68,67,83,55,125,139,2
73,60,60,24,11,9,105,103,4
59,44,47,45,41,27,109,110,3
68,54,63,61,86,61,126,140,2
55,40,32,25,12,11,107,106,3
67,53,65,60,87,67,125,140,2
64,50,59,57,76,49,121,132,2
70,56,69,63,92,64,124,136,2
71,54,53,26,11,10,108,109,4
78,69,86,82,109,90,122,134,1
76,67,80,80,102,80,121,131,1
73,61,77,76,104,84,122,134,1
68,57,72,73,85,56,125,139,2
67,50,62,63,87,58,126,140,2
75,64,78,75,106,82,124,138,1
71,56,63,54,83,69,122,135,1
66,52,63,65,85,58,124,137,2
66,50,60,59,81,59,128,144,2
72,58,57,21,11,9,105,104,4
64,48,57,64,86,57,124,138,2
66,58,76,76,86,56,125,138,2
78,67,84,83,101,80,120,131,1
72,57,56,23,13,9,106,105,4
71,60,77,76,91,64,126,141,2
68,52,60,55,81,57,121,131,2
72,57,65,58,89,75,124,138,1
65,52,58,63,75,47,118,128,2
67,53,62,58,84,62,127,144,2
75,67,82,83,111,92,123,135,1
74,61,58,24,11,10,104,102,4
65,53,64,64,83,57,124,138,2
67,52,66,60,82,62,127,142,2
77,69,87,79,108,92,122,134,1
76,66,81,80,100,75,120,131,1
75,61,62,28,12,10,105,104,4
68,53,65,59,87,62,124,138,2
63,53,67,69,80,54,122,134,2
75,64,82,82,114,91,123,136,1
65,52,65,63,80,58,124,137,2
76,65,85,85,116,93,123,136,1
77,70,88,83,112,94,124,136,1
69,59,74,74,90,58,126,140,2
71,59,56,21,12,11,106,104,4
72,64,77,86,100,81,122,134,1
76,68,85,81,111,92,122,135,1
55,38,34,18,12,11,106,105,3
74,61,61,24,11,9,106,105,4
67,52,64,62,91,66,126,140,2
74,63,78,76,100,82,120,131,1
74,60,67,63,91,74,120,131,1
71,59,58,24,11,10,105,103,4
56,39,34,20,13,11,107,108,3
68,54,63,58,85,65,127,142,2
73,58,72,75,98,76,121,132,1
73,60,68,67,82,71,123,135,1
69,61,74,83,95,71,121,133,1
71,64,80,78,107,90,123,135,1
76,61,72,65,93,79,123,135,1
75,65,83,79,112,91,124,137,1
74,66,85,84,108,86,123,134,1
70,60,75,72,92,64,126,140,2
68,55,52,26,11,11,108,109,4
55,41,35,19,11,10,105,104,3
77,67,81,92,99,74,122,133,1
75,63,74,76,93,70,119,129,1
64,51,63,61,79,57,125,141,2
66,52,60,57,84,57,121,132,2
73,62,79,82,109,84,118,127,1
71,60,70,75,92,71,120,131,1
69,57,73,72,88,58,125,140,2
76,68,88,83,108,86,123,135,1
69,54,63,55,85,72,123,136,1
80,74,87,93,110,92,120,129,1
72,60,59,22,12,10,106,105,4
74,60,62,24,12,10,105,103,4
80,68,83,84,106,83,121,131,1
78,70,89,85,108,87,121,133,1
73,58,57,23,10,10,106,103,4
65,52,67,67,81,53,129,146,2
69,56,66,65,88,61,120,132,1
75,64,75,81,102,72,119,128,1
69,57,71,70,93,64,125,138,2
72,61,60,24,12,8,106,105,4
73,59,59,25,10,9,106,104,4
108,103,126,109,142,134,117,124,5
109,102,124,107,132,115,118,126,5
63,46,53,51,77,57,122,134,2
67,52,62,59,81,53,121,131,2
77,64,76,78,92,71,120,131,1
66,53,64,60,86,63,126,141,2
68,58,70,70,88,60,126,141,2
99,89,107,96,117,102,117,126,5
65,52,61,59,78,56,120,130,2
68,52,62,59,84,59,124,139,2
73,59,68,61,85,68,121,132,1
74,61,62,24,11,11,105,103,4
70,59,71,73,90,60,123,137,2
67,54,66,70,80,51,124,137,2
78,69,89,87,109,86,119,129,1
63,50,57,57,75,51,121,131,2
80,69,83,75,103,85,121,132,1
67,52,61,56,80,60,127,143,2
55,40,37,38,14,11,109,110,3
65,50,58,60,82,50,117,125,2
75,68,86,85,105,83,121,132,1
74,60,72,72,94,75,120,130,1
76,66,86,82,113,91,122,134,1
68,56,69,67,87,63,126,141,2
56,40,36,18,12,11,106,105,3
72,60,79,80,94,67,119,127,1
74,62,78,77,100,81,119,130,1
69,55,68,70,83,55,124,138,2
65,50,60,61,71,46,123,134,2
67,53,63,62,88,66,124,137,2
103,89,104,85,89,81,117,125,5
76,62,72,66,90,73,121,132,1
66,53,62,59,84,60,127,142,2
74,63,81,84,105,84,121,131,1
75,66,87,80,112,95,124,137,1
74,68,85,83,103,81,120,131,1
65,51,60,60,85,61,126,142,2
71,67,84,82,110,88,121,133,1
66,48,55,53,77,58,126,142,2
67,53,61,60,83,61,125,140,2
64,50,59,58,76,49,119,129,2
57,40,36,34,13,12,108,109,3
71,55,62,55,85,73,123,136,1
75,69,82,94,99,77,120,130,1
75,59,69,62,89,72,123,136,1
75,68,84,84,111,88,123,135,1
71,62,75,81,100,75,121,132,1
64,51,58,57,79,53,123,136,2
55,39,33,19,13,10,106,105,3
71,56,64,65,78,62,120,131,1
54,36,30,19,14,12,107,107,3
65,53,62,60,82,63,127,143,2
62,46,54,51,70,47,123,136,2
74,62,76,73,89,66,120,129,1
67,56,67,86,85,57,119,128,1
71,54,62,56,82,63,120,131,1
67,53,64,61,88,66,128,144,2
65,51,63,62,85,59,124,138,2
75,65,84,79,110,91,123,136,1
68,56,71,67,83,53,126,140,2
73,58,65,61,87,71,123,135,1
67,55,67,64,87,64,128,146,2
73,63,81,79,104,81,120,132,1
56,39,34,19,13,10,106,105,3
66,51,61,59,78,51,123,135,2
66,49,54,56,78,54,124,139,2
67,54,61,60,86,65,129,147,2
67,53,63,57,82,58,124,138,2
71,59,58,22,12,11,106,105,4
76,62,71,67,91,76,120,131,1
77,68,85,82,110,90,123,135,1
97,91,118,100,135,118,119,128,5
73,60,71,76,97,68,120,130,1
67,50,59,62,79,55,124,137,2
79,71,87,81,103,81,120,130,1
75,66,86,83,112,88,122,135,1
66,55,70,63,90,66,128,144,2
68,53,62,58,83,59,123,136,2
71,61,69,74,93,69,121,132,1
74,66,84,81,110,92,123,136,1
83,69,81,73,102,85,122,134,1
66,56,66,78,86,63,118,127,1
71,62,76,80,100,77,118,127,1
72,57,64,57,83,70,122,134,1
100,98,123,106,141,131,119,128,5
64,50,62,68,83,56,122,132,2
61,46,51,49,72,48,123,135,2
63,50,58,56,80,61,127,143,2
67,52,60,56,80,57,125,139,2
64,55,65,66,76,51,119,129,2
66,49,58,57,79,57,125,139,2
72,68,84,82,117,96,123,136,1
65,52,61,59,81,54,122,134,2
64,46,54,52,81,57,124,139,2
74,68,91,84,110,87,121,133,1
75,65,79,79,101,77,120,129,1
74,61,61,26,11,9,106,104,4
77,64,73,66,97,79,121,131,1
67,52,67,70,89,57,125,140,2
81,71,90,90,109,86,121,132,1
68,54,65,65,88,63,125,140,2
66,51,61,59,83,58,126,140,2
75,66,82,79,104,86,121,133,1
67,55,68,66,81,54,125,140,2
65,52,64,65,83,54,123,136,2
67,53,63,66,85,58,125,140,2
70,59,55,22,11,11,105,104,4
67,55,68,64,84,64,127,144,2
69,58,57,21,11,11,105,104,4
77,69,86,81,108,90,122,134,1
77,69,88,85,110,88,119,128,1
68,54,61,59,82,62,124,138,2
74,64,82,79,103,85,120,130,1
67,53,63,61,84,63,128,145,2
68,55,67,61,82,58,125,139,2
66,53,62,57,81,59,123,136,2
64,50,57,57,80,58,125,140,2
67,52,64,65,87,62,126,142,2
